"Method","M","Mean_NNDR_Synth","Mean_NNDR_Holdout"
"synthpop",5,0.725707057574108,0.757647856390809
"synthpop",5,0.718081392699736,0.757647856390809
"synthpop",5,0.737552470708293,0.757647856390809
"synthpop",5,0.709395498661204,0.757647856390809
"synthpop",5,0.732222752899876,0.757647856390809
"arf",5,0.750888746010732,0.757647856390809
"arf",5,0.755891754359351,0.757647856390809
"arf",5,0.749025949935034,0.757647856390809
"arf",5,0.739455921328889,0.757647856390809
"arf",5,0.741448284566556,0.757647856390809
"privbayes",5,0.832205809886431,0.757647856390809
"privbayes",5,0.810406148160956,0.757647856390809
"privbayes",5,0.810979910141902,0.757647856390809
"privbayes",5,0.8260953223315,0.757647856390809
"privbayes",5,0.820204190426433,0.757647856390809
"ctgan",5,0.78772695922577,0.757647856390809
"ctgan",5,0.77093374197381,0.757647856390809
"ctgan",5,0.764039826009163,0.757647856390809
"ctgan",5,0.766931885573407,0.757647856390809
"ctgan",5,0.774172510915007,0.757647856390809
"tvae",5,0.763577751475082,0.757647856390809
"tvae",5,0.756314655800065,0.757647856390809
"tvae",5,0.774634256249449,0.757647856390809
"tvae",5,0.765542558945838,0.757647856390809
"tvae",5,0.770949364449801,0.757647856390809
"tabsyn",5,0.712983578477025,0.757647856390809
"tabsyn",5,0.710526695964921,0.757647856390809
"tabsyn",5,0.731100652544805,0.757647856390809
"tabsyn",5,0.732366805788538,0.757647856390809
"tabsyn",5,0.724292025732156,0.757647856390809
